# Arc-aware point-in-curve-ring vectors for JTS Curve EPIC (#1195, V-CP / R-CONT).
#
# VERIFIED PROOF SOURCE: NetTopologySuite.Proofs Rocq/Coq-extracted oracle
# (OCaml + Zarith/GMP), built by CI -- repo grootstebozewolf/NetTopologySuite.Proofs,
# run 27898361647, artifact 7773429562 (oracle-bin-linux); zip sha256
# b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573, binary sha256
# 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8. Every vector
# below was re-verified faithful to this artifact (control-point triples fed as
# A=arc / C=chord boundary segments). Oracle is not vendored / not a build dependency.
#
# Oracle POINT_IN_CURVE_RING (Rocq/Coq): strict-interior point-in-ring for a curved
# control sequence (consecutive triples = arcs). General-position queries only.
#
# Format: nPts  x0 y0 ... x(n-1) y(n-1)  qx qy  IN|OUT
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  6.7168753345327268 5.0604683803357435  OUT
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  6.9163840816377888 4.4475015280220758  OUT
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  8.3918810015476168 4.9377055076520699  OUT
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  0.08049571714435233 5.4993901278099298  OUT
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  2.8414259163952575 4.5500385127740106  OUT
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  3.7696631832201684 1.2957764618641381  IN
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  1.3704315026369134 1.2982227086011049  IN
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  0.7651363899039092 -1.8263994942620971  IN
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  8.828174227138442 3.9092265105528732  OUT
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  3.6507162998189493 4.4841149141754553  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  -1.3817548656124177 3.768215650986809  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  2.3207994582631528 -1.2336625238278816  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  -0.5684804159928607 2.2269330141133423  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  0.039741072456176418 1.5945902363778854  IN
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  4.2659853351238368 0.95757368872072046  IN
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  -1.4306284567234666 1.9085713587721047  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  -0.17463607501776313 -0.64321670780918172  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  -0.6663725940990699 0.66439909719685986  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  -2.1206906649129835 3.5123177043412586  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  8.4439925071883248 0.89688760058440309  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  5.6265838823600411 6.3297781696546149  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  -2.481497506060768 -1.582544364182112  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  6.6731433300492675 5.381453785681515  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  4.6686661768286797 -1.4024328192210507  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  1.9618908527125729 5.6824152060805062  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  -0.56330048691690671 5.5365421794726117  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  1.4970749187785195 4.1651109052344957  IN
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  -1.3559099523926466 6.7130328941271173  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  4.2420000348382452 4.2271431607264782  OUT
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  -0.45941172287723964 3.1724049629690683  OUT
