# Circular-segment area reference vectors for JTS Curve EPIC (#1195, ARC_AREA).
#
# A_seg = (r^2/2)(Theta - sin Theta), the per-arc correction added to a CurvePolygon's shoelace area. Covers minor/major arcs, CW & CCW sweeps, extreme radii (1e-3..1e6) and near-flat arcs. Sweeps are kept >= ~1 deg, where the double Theta - sin(Theta) holds to < 1e-9 relative; sub-degree arcs lose precision to cancellation (documented separately).
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_AREA. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  expectedSegmentArea   # label

2.5281575229690905 -2.4388973139319248  2.4851987799241617 -2.446538857456326  2.4421749884157062 -2.453805229018017  1.1076033247301395e-05   # cw_1deg_r5
-4.038150246860524 5.816105161183117  -4.1612316721278075 5.635994407308491  -4.276339630408928 5.450686342596068  0.0013839981507287088   # ccw_5deg_r5
-4.038150246860524 5.816105161183117  -3.9073296470955645 5.990675753163117  -3.7690188972799374 6.1593738782047165  0.0013839981507287747   # cw_5deg_r5
2.8360119032795708 0.5388579180963493  2.6425998186898396 1.82971052435364  2.1216808521485997 3.0265196636253084  0.2949846949787363   # ccw_30deg_r5
2.8360119032795708 0.5388579180963493  2.6887363919815868 -0.7580686832649237  2.2108098675065535 -1.9726858751199545  0.2949846949787364   # cw_30deg_r5
-6.222399121304536 -2.62041058073317  -4.8187838414231905 -6.180540506277495  -1.3088859465844873 -7.705426635953891  7.134954084936209   # ccw_90deg_r5
-6.222399121304536 -2.62041058073317  -4.69751299162814 0.8894873141055335  -1.1373830660838158 2.293102593986879  7.134954084936209   # cw_90deg_r5
-4.797317524786028 2.378755442847872  -4.703720856479963 -4.691692892560711  2.3667274789286195 -4.598096224254647  39.269908169872416   # ccw_180deg_r5
-4.797317524786028 2.378755442847872  2.2731308106225554 2.4723521111539366  2.366727478928621 -4.598096224254646  39.269908169872416   # cw_180deg_r5
-4.607146355588876 3.0190851357889783  3.0489410813846787 -2.1519557861863126  1.2917478390654091 6.918193659576688  71.4048622548086   # ccw_270deg_r5
-4.607146355588876 3.0190851357889783  4.463003090174123 4.77627837810825  -0.7080378318011658 -2.8798090588653062  71.4048622548086   # cw_270deg_r5
5.058631123687613 -1.0291930974721466  -2.862642133932262 5.058759340146227  4.497888270931541 -1.6964110547189373  78.52875699558854   # ccw_350deg_r5
5.058631123687613 -1.0291930974721466  -3.363099314202282 4.345208388842973  5.494993850145418 -0.2747397057056915  78.52875699558855   # cw_350deg_r5
75.01683866395942 -66.4236127408522  75.58262259597447 -65.75921281697516  76.1425870751502 -65.08990085784424  0.0044304132989250716   # ccw_1deg_r100
75.01683866395942 -66.4236127408522  74.44527836574203 -67.08305003284886  73.86798522785186 -67.7374744742622  0.004430413298922447   # cw_1deg_r100
82.3617111825274 51.779790277385416  79.97455446932953 55.43178304702216  77.43037211309782 58.97617361538283  0.5535992602914979   # ccw_5deg_r100
82.3617111825274 51.779790277385416  84.58729816421074 48.02714708227528  86.6470788830658 44.180996831299936  0.5535992602915398   # cw_5deg_r100
10.555877110999372 101.33852778926071  -15.52185747605178 100.14051567498562  -40.400946453358245 92.23391046934258  117.9938779914945   # ccw_30deg_r100
10.555877110999372 101.33852778926071  36.0551027911817 95.74630426638863  59.238089473853655 83.7449458978668  117.9938779914942   # cw_30deg_r100
87.15889166968905 43.45716181186599  30.057420796484873 94.42074096782463  -46.35610888839969 90.08059611237157  2853.9816339744816   # ccw_90deg_r100
87.15889166968905 43.45716181186599  91.49903652514212 -32.95636787301857  40.535457369183476 -90.05783874622277  2853.981633974482   # cw_90deg_r100
96.93818906018704 -22.645793940823737  21.08134832282103 96.70972421123275  -98.27416982923546 20.852883473866754  15707.963267948966   # ccw_180deg_r100
96.93818906018704 -22.645793940823737  -22.41732909186946 -98.50263467818975  -98.27416982923548 20.852883473866733  15707.963267948966   # cw_180deg_r100
-38.41429976934808 -94.07575790816767  96.34758025998951 32.341690708268864  -88.33409413118729 38.242094745477246  28561.94490192345   # ccw_270deg_r100
-38.41429976934808 -94.07575790816767  -32.51389573213972 90.60591648300911  93.90355288429686 -44.15596354632843  28561.94490192345   # cw_270deg_r100
97.23640318973555 -28.63895996099499  -91.8502126170582 35.93770520970642  90.8886443126613 -44.87321069807437  31411.50279823542   # ccw_350deg_r100
97.23640318973555 -28.63895996099499  -96.75890817422254 19.21198705822144  100.66867728984853 -11.549067209501949  31411.50279823542   # cw_350deg_r100
-0.06940053985828162 -1.096183179498476  -0.06940686965353426 -1.0961891867910205  -0.06941314678491604 -1.096195249092009  4.430413313984122e-13   # ccw_1deg_r0.001
-0.06940053985828162 -1.096183179498476  -0.06939415788119656 -1.0961772276718535  -0.06938772420829133 -1.096171331764408  4.430413296349327e-13   # cw_1deg_r0.001
-1.2843503485481182 -1.3985844596711459  -1.2843317580700766 -1.3986239305586767  -1.2843114635901178 -1.3986625529734056  5.535992603196344e-11   # ccw_5deg_r0.001
-1.2843503485481182 -1.3985844596711459  -1.2843671996362112 -1.3985442154458911  -1.2843822792573516 -1.3985032744900823  5.5359926027231315e-11   # cw_5deg_r0.001
1.9648848138076158 2.4841173728829755  1.9646395985259346 2.4842069151246937  1.9643795635148604 2.484229939903464  1.1799387799124628e-08   # ccw_30deg_r0.001
1.9648848138076158 2.4841173728829755  1.9650984983436943 2.4839674153341065  1.9652660898861671 2.4837672618372264  1.179938779905748e-08   # cw_30deg_r0.001
1.1955161784596116 -1.8348909653332328  1.1955919910988075 -1.8341293624962076  1.195107064199451 -1.8335372203343008  2.853981633974786e-07   # ccw_90deg_r0.001
1.1955161784596116 -1.8348909653332328  1.1949240362977047 -1.8353758922325893  1.1941624334606795 -1.8353000795933934  2.853981633974786e-07   # cw_90deg_r0.001
2.3254798295315386 -0.49425850237407176  2.325015428801283 -0.4929227134829149  2.3236796399101265 -0.4933871142131705  1.5707963267944704e-06   # ccw_180deg_r0.001
2.3254798295315386 -0.49425850237407176  2.324144040640382 -0.49472290310432737  2.3236796399101265 -0.4933871142131705  1.5707963267944704e-06   # cw_180deg_r0.001
1.1406694731549232 0.9992874341055907  1.139049284790461 0.9983990629973064  1.1408231042046497 0.9978815900528737  2.856194490192191e-06   # ccw_270deg_r0.001
1.1406694731549232 0.9992874341055907  1.1401520002104906 0.9975136146914019  1.139263629102206 0.9991338030558641  2.8561944901924785e-06   # cw_270deg_r0.001
2.2075991548998384 1.0709731835361238  2.2084976919205426 1.069188520929745  2.207758117699491 1.071044705017528  3.141150279823185e-06   # ccw_350deg_r0.001
2.2075991548998384 1.0709731835361238  2.208649816310916 1.0692736247711923  2.20745502667721 1.0708751450262537  3.1411502798233536e-06   # cw_350deg_r0.001
-549103.9971790697 -835753.7648063357  -541789.8428996891 -840513.7037591836  -534434.4293446495 -845209.634241182  443041.3298912096   # ccw_1deg_r1e+06
-549103.9971790697 -835753.7648063357  -556376.335181625 -830930.1798704182  -563606.3030906601 -826043.3162860991  443041.32989188586   # cw_1deg_r1e+06
-842750.240834147 -538311.330899965  -818467.4267030631 -574559.1139240301  -792626.6183415394 -609713.1956146031  55359926.029156916   # ccw_5deg_r1e+06
-842750.240834147 -538311.330899965  -865428.8370179479 -501038.8462575836  -886460.0452576628 -462812.610289832  55359926.02915433   # cw_5deg_r1e+06
507956.03003500856 861380.4404677424  267705.4988032057 963498.1650051599  9211.293953922184 999954.899378936  11799387799.149399   # ccw_30deg_r1e+06
507956.03003500856 861380.4404677424  713590.2109786588 700560.8799363893  870594.412029398 491999.0706944227  11799387799.149427   # cw_30deg_r1e+06
-639763.0194582387 768570.9801092497  -995842.9382147539 91080.36830325681  -768571.2576136002 -639764.3626920703  285398163397.44836   # ccw_90deg_r1e+06
-639763.0194582387 768570.9801092497  91081.7115370884 995842.6607104033  768572.3233430814 639762.7419538882  285398163397.44824   # cw_90deg_r1e+06
896479.8296331598 -443087.9702005645  443090.6109588612 896478.4583090146  -896475.8175507177 443089.23963471595  1570796326794.8965   # ccw_180deg_r1e+06
896479.8296331598 -443087.9702005645  -443086.5988764191 -896477.1888748631  -896475.8175507179 443089.2396347158  1570796326794.8965   # cw_180deg_r1e+06
-982553.140626646 -185980.9955224332  826278.8553131789 -563261.2267000614  -185981.10516973946 982553.5535295156  2856194490192.3447   # ccw_270deg_r1e+06
-982553.140626646 -185980.9955224332  563261.6396029309 826278.9649604855  185981.4084253031 -982553.0309793394  2856194490192.3447   # cw_270deg_r1e+06
595847.9605651562 803096.40128319  -663578.1834350284 -748108.0288266254  726251.8381157656 687427.3790890452  3141150279823.542   # ccw_350deg_r1e+06
595847.9605651562 803096.40128319  -523589.31246628007 -851971.448664791  447339.49601393245 894363.7554259603  3141150279823.542   # cw_350deg_r1e+06
0.0 0.0  1.1540071993289305 0.05173853528693725  2.308014398657861 0.0  0.07964085096574061   # nearflat_0
0.0 0.0  3.9109360999508476 0.06476181565113885  7.821872199901695 0.0  0.33772428308635716   # nearflat_1
0.0 0.0  1.1346232188987853 0.043698758911361615  2.2692464377975705 0.0  0.06612844328912161   # nearflat_2
0.0 0.0  4.864679916511382 0.32124992872253244  9.729359833022764 0.0  2.085520342310686   # nearflat_3
0.0 0.0  2.7623333639670204 0.11004047400209575  5.524666727934041 0.0  0.4054199001077259   # nearflat_4
0.0 0.0  4.763879126758528 0.4678291400456231  9.527758253517057 0.0  2.977298949090181   # nearflat_5
