# Circular-arc (1-D) centroid reference vectors for JTS Curve EPIC (#1195, ARC_CENTROID).
#
# Arc-length-weighted centroid of a circular arc (centre of mass of the 1-D curve), on the bisector at r*sin(theta/2)/(theta/2) from the centre. Pins CircularArcs.arcCentroid feeding CircularString.getCentroid (C-LIN). Covers minor/major arcs, CW & CCW sweeps, extreme radii, and arcs whose mid control point is not the angular midpoint.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_CENTROID. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  centroidX centroidY

1.897238256421696 -1.1824037548200792  1.8979373209909238 -1.1842755716178013  1.8974040561567285 -1.182349950156352  1.8976374592927647 -1.183351544095708
1.897238256421696 -1.1824037548200792  1.8980978004224776 -1.1842075212980094  1.8970843186389952 -1.1824855328919122  1.8976420386019741 -1.1833496022676921
9746.210411235914 2247.104996634803  9513.129607509405 3087.779559462237  9207.666130677806 3904.940771202519  9501.062765461122 3083.859672541474
9746.210411235914 2247.104996634803  9905.134656202936 1389.3151237565112  9988.692832945191 520.9382397076537  9892.570455378962 1387.5501738578919
8819.79129528726 4717.487928819045  6343.108627241211 7732.473245457079  2901.1672722066305 9570.171046034031  6181.400628914081 7535.244450478082
8819.79129528726 4717.487928819045  9954.16279131906 984.219279668114  9573.525338168989 -2898.9763923270634  9700.356150754944 959.1022834824299
8966.430830318155 -4433.4199362976915  9476.090550714107 3203.260673240486  4436.52575034346 8963.593162390365  8531.77517027908 2883.9612139192313
8966.430830318155 -4433.4199362976915  3206.098341168275 -9472.98473666834  -4430.582268369904 -8963.325016272389  2886.7988818470185 -8528.669356233308
-2799.5784037722115 -9602.103991572458  9600.160283117122 -2801.6275011447456  2799.6837926894104 9598.111185744587  6111.671002254679 -1784.2969153828362
-2799.5784037722115 -9602.103991572458  -9600.054894199922 2797.634695316875  2799.683792689408 9598.111185744587  -6111.565613337479 1780.304109554964
2616.0736465508867 -9649.328927343851  4972.021505776329 8677.451093214057  -9652.875631454543 -2615.632629256335  1491.0438686556554 2605.5457595536946
2616.0736465508867 -9649.328927343851  -8677.010075919507 4975.568209887018  9649.769944638403 2619.6203506615825  -2605.1047422591428 1494.590572766347
9987.204963841112 484.1715772740171  -9993.555563538142 393.9032778980548  9919.039538356581 -1257.6099452846825  -286.33821482000434 14.00683722725687
9987.204963841112 484.1715772740171  -9909.65533669625 -1347.1912483969045  9751.877616059404 2211.3283266585127  -283.944106879381 -35.675605689530265
-1.5325722509192812 -5.171756118252421  1.40275634337964 -3.5968110889075167  2.573598207905409 -0.7244830349261115  1.049997285513249 -3.4369928207462013
-2.9693083070126303 -4.89643144428205  8.585034038558087 -2.774748232002672  -2.076572145930796 3.842721071655178  4.107832934867998 -1.2042127408661996
-6.555590159626081 5.5111752529277425  -3.6450233177080067 -6.138347515322697  9.10439933924765 -2.0672632552765107  -1.2868867445723047 -3.570664025282711
0.4867300214140391 0.5445534659491094  -1.0692097308712745 -3.933106871161076  1.0949062422944658 -3.3684313474909224  -1.4238211831594056 -1.7561495711296093
-5.473072575483548 3.3314264397919735  -4.135620763142417 -3.3294994332604935  -1.2456586672759409 -5.307955134080415  -4.518332881262417 -1.5553690955213912
5.987920721359192 -9.48366612803798  7.141344591894287 -8.421470905782627  9.220336271929524 -3.674650237853885  8.009346609636692 -6.804641010772675
