# Circular arc radial offset reference vectors for JTS Curve EPIC (#1195, ARC_OFFSET_XY).
#
# The arc offset radially by signed distance d: same centre and sweep, radius r+d; the result is EMPTY when r+d <= 0. Covers minor/major arcs, CW & CCW sweeps, extreme radii, outward and inward offsets, and near-collapse / collapse (EMPTY) cases. The exact knife-edge d=-r (radius 0) is excluded as ill-posed at floating-point precision.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_OFFSET_XY. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  d  -> EMPTY | oSx oSy oMx oMy oEx oEy

-0.4928667852767542 -1.2624776846015524  0.5625730602828832 -2.203778238306398  -0.3787274934219622 -3.259218083866035  -1.5  EMPTY
1.0383575005502879 0.7902587835454  2.868899108391248 1.0419152643602752  1.396562720129039 2.1583556443950034  0.2  0.8657272925074524 0.6892696194183147 3.0623772219166048 0.9912573963961648 1.2955735560019537 2.3309858524378386
1.0383575005502879 0.7902587835454  2.868899108391248 1.0419152643602752  1.396562720129039 2.1583556443950034  1.0  0.17520646033611031 0.28531296290997354 3.836289676018031 0.7886259245397239 0.8916168994936127 3.021506684609181
1.0383575005502879 0.7902587835454  2.868899108391248 1.0419152643602752  1.396562720129039 2.1583556443950034  -0.3  1.297302812614541 0.9417425297360278 2.578681938103213 1.1179020663064405 1.5480464663196667 1.8994103323307503
1.0383575005502879 0.7902587835454  2.868899108391248 1.0419152643602752  1.396562720129039 2.1583556443950034  -0.9  1.8151934367430473 1.2447100221172838 1.9982475975271432 1.2698756701987712 1.8510139587009224 1.381519708202244
1.0383575005502879 0.7902587835454  2.868899108391248 1.0419152643602752  1.396562720129039 2.1583556443950034  -1.001  EMPTY
1.0383575005502879 0.7902587835454  2.868899108391248 1.0419152643602752  1.396562720129039 2.1583556443950034  -1.5  EMPTY
1.0383575005502879 0.7902587835454  2.1547978805850163 2.262595171807609  2.406454361399892 0.4320535639666495  0.2  0.8657272925074524 0.6892696194183148 2.2054557485491264 2.4560732853329656 2.5074435255269774 0.25942335592381416
1.0383575005502879 0.7902587835454  2.1547978805850163 2.262595171807609  2.406454361399892 0.4320535639666495  1.0  0.17520646033611076 0.28531296290997377 2.4080872204055677 3.229985739434392 2.911400182035319 -0.43109747624752726
1.0383575005502879 0.7902587835454  2.1547978805850163 2.262595171807609  2.406454361399892 0.4320535639666495  -0.3  1.2973028126145412 0.9417425297360279 2.078811078638851 1.9723780015195742 2.2549706152092637 0.6909988760309026
1.0383575005502879 0.7902587835454  2.1547978805850163 2.262595171807609  2.406454361399892 0.4320535639666495  -0.9  1.8151934367430473 1.2447100221172838 1.92683747474652 1.3919436609435045 1.9520031228280077 1.2088895001594087
1.0383575005502879 0.7902587835454  2.1547978805850163 2.262595171807609  2.406454361399892 0.4320535639666495  -1.001  EMPTY
1.0383575005502879 0.7902587835454  2.1547978805850163 2.262595171807609  2.406454361399892 0.4320535639666495  -1.5  EMPTY
2.8409804413132846 -0.028020971171987763  1.7336391520530163 1.6351641253470068  2.6918105409782256 -0.11820320229105163  0.2  2.958976193193852 -0.18950472434282406 1.63016664608153 1.8063173914799695 2.7799723127917813 -0.29772340168570066
2.8409804413132846 -0.028020971171987763  1.7336391520530163 1.6351641253470068  2.6918105409782256 -0.11820320229105163  1.0  3.4309592007161216 -0.8354397370261692 1.216276622195585 2.49093045601182 3.1326194000460035 -1.015804199264297
2.8409804413132846 -0.028020971171987763  1.7336391520530163 1.6351641253470068  2.6918105409782256 -0.11820320229105163  -0.3  2.6639868134924334 0.21420465858426674 1.8888479110102456 1.3784342261475628 2.559567883257892 0.15107709680092196
2.8409804413132846 -0.028020971171987763  1.7336391520530163 1.6351641253470068  2.6918105409782256 -0.11820320229105163  -0.9  2.3099995578507313 0.6986559180967756 2.1992654289247047 0.8649744277486751 2.2950825678172255 0.6896376949848693
2.8409804413132846 -0.028020971171987763  1.7336391520530163 1.6351641253470068  2.6918105409782256 -0.11820320229105163  -1.001  EMPTY
2.8409804413132846 -0.028020971171987763  1.7336391520530163 1.6351641253470068  2.6918105409782256 -0.11820320229105163  -1.5  EMPTY
2.8409804413132846 -0.028020971171987763  1.592896787560179 1.5323240513848146  2.9722241355875467 0.0866942705739463  0.2  2.958976193193852 -0.18950472434282428 1.4612758086901247 1.6829093027253388 3.116468626322966 -0.05184643424770341
2.8409804413132846 -0.028020971171987763  1.592896787560179 1.5323240513848146  2.9722241355875467 0.0866942705739463  1.0  3.4309592007161207 -0.8354397370261704 0.9347918932099086 2.285250308087435 3.693446589264645 -0.606009253534302
2.8409804413132846 -0.028020971171987763  1.592896787560179 1.5323240513848146  2.9722241355875467 0.0866942705739463  -0.3  2.663986813492434 0.21420465858426685 1.7903282558652598 1.3064461743740288 2.7558573994844173 0.2945053278064207
2.8409804413132846 -0.028020971171987763  1.592896787560179 1.5323240513848146  2.9722241355875467 0.0866942705739463  -0.9  2.3099995578507326 0.6986559180967763 2.185191192475422 0.8546904203524563 2.3231239272781585 0.7101274422713697
2.8409804413132846 -0.028020971171987763  1.592896787560179 1.5323240513848146  2.9722241355875467 0.0866942705739463  -1.001  EMPTY
2.8409804413132846 -0.028020971171987763  1.592896787560179 1.5323240513848146  2.9722241355875467 0.0866942705739463  -1.5  EMPTY
2.705035121504473 1.4662628384172642  2.287430752537314 2.7029177120849854  1.5639860738567295 3.7893506287601615  1.0  3.686128192669508 1.6597993613579214 3.1850029499089176 3.1437852097591854 2.3168693354922167 4.4475047097693965
2.705035121504473 1.4662628384172642  2.287430752537314 2.7029177120849854  1.5639860738567295 3.7893506287601615  5.0  7.610500477329648 2.43394545312055 6.775291739395332 4.907255200455987 5.328402382034166 7.080121033806336
2.705035121504473 1.4662628384172642  2.287430752537314 2.7029177120849854  1.5639860738567295 3.7893506287601615  -1.5  1.23339551475692 1.1759580540062786 0.9410724564799087 2.041616465573685 0.43466118140349863 2.802119507246309
2.705035121504473 1.4662628384172642  2.287430752537314 2.7029177120849854  1.5639860738567295 3.7893506287601615  -4.5  -1.7098836987381851 0.5953484851843072 -1.7516441356349022 0.7190139725510832 -1.823988603502963 0.8276572642186043
2.705035121504473 1.4662628384172642  2.287430752537314 2.7029177120849854  1.5639860738567295 3.7893506287601615  -5.004999999999999  EMPTY
2.705035121504473 1.4662628384172642  2.287430752537314 2.7029177120849854  1.5639860738567295 3.7893506287601615  -7.5  EMPTY
2.705035121504473 1.4662628384172642  2.7883401331369413 0.16366199372864676  2.531668688560009 -1.1161147270650142  1.0  3.686128192669509 1.65979936135792 3.786094206628471 0.09667834773157885 3.478088473136152 -1.4390537172208147
2.705035121504473 1.4662628384172642  2.7883401331369413 0.16366199372864676  2.531668688560009 -1.1161147270650142  5.0  7.610500477329649 2.433945453120543 7.777110500594586 -0.17125623625669262 7.263767611440721 -2.7308096778440154
2.705035121504473 1.4662628384172642  2.7883401331369413 0.16366199372864676  2.531668688560009 -1.1161147270650142  -1.5  1.2333955147569196 1.1759580540062806 1.2917090228996475 0.2641374627242486 1.1120390116957952 -0.631706241831314
2.705035121504473 1.4662628384172642  2.7883401331369413 0.16366199372864676  2.531668688560009 -1.1161147270650142  -4.5  -1.7098836987381856 0.5953484851843136 -1.7015531975749387 0.4650884007154522 -1.727220342032632 0.3371107286360865
2.705035121504473 1.4662628384172642  2.7883401331369413 0.16366199372864676  2.531668688560009 -1.1161147270650142  -5.004999999999999  EMPTY
2.705035121504473 1.4662628384172642  2.7883401331369413 0.16366199372864676  2.531668688560009 -1.1161147270650142  -7.5  EMPTY
-1.857072726201202 1.2547540565130493  -2.2180419865351144 -2.555017870225691  0.2206297658539862 -5.504177246178794  1.0  -2.740736105675905 1.7228769375767143 -3.1738992180765995 -2.8488493745097734 -0.2474931152096791 -6.387840625653496
-1.857072726201202 1.2547540565130493  -2.2180419865351144 -2.555017870225691  0.2206297658539862 -5.504177246178794  5.0  -6.2753896235747195 3.5953684618313777 -6.997328144242543 -4.024175391646104 -2.119984639464341 -9.92249414355231
-1.857072726201202 1.2547540565130493  -2.2180419865351144 -2.555017870225691  0.2206297658539862 -5.504177246178794  -1.5  -0.5315776569891475 0.5525697349175507 -0.7842561392228857 -2.114270613799567 0.9228140874494841 -4.178682176966738
-1.857072726201202 1.2547540565130493  -2.2180419865351144 -2.555017870225691  0.2206297658539862 -5.504177246178794  -4.5  2.1194124814349617 -0.8517989082734463 2.0833155554015708 -1.2327761009473197 2.32718273064048 -1.5276920385426296
-1.857072726201202 1.2547540565130493  -2.2180419865351144 -2.555017870225691  0.2206297658539862 -5.504177246178794  -5.004999999999999  EMPTY
-1.857072726201202 1.2547540565130493  -2.2180419865351144 -2.555017870225691  0.2206297658539862 -5.504177246178794  -7.5  EMPTY
-1.857072726201202 1.2547540565130493  1.0920866497519008 3.69342580890215  4.901858576490641 3.3324565485682376  1.0  -2.7407361056759054 1.7228769375767146 0.7982551454678182 4.6492830404436365 5.369981457554307 4.216119928042941
-1.857072726201202 1.2547540565130493  1.0920866497519008 3.69342580890215  4.901858576490641 3.3324565485682376  5.0  -6.275389623574719 3.5953684618313755 -0.37707087166851183 8.472711966609577 7.2424729818089695 7.7507734459417525
-1.857072726201202 1.2547540565130493  1.0920866497519008 3.69342580890215  4.901858576490641 3.3324565485682376  -1.5  -0.5315776569891466 0.5525697349175513 1.5328339061780247 2.2596399615899214 4.199674254895142 2.0069614793561827
-1.857072726201202 1.2547540565130493  1.0920866497519008 3.69342580890215  4.901858576490641 3.3324565485682376  -4.5  2.119412481434963 -0.8517989082734441 2.4143284190302725 -0.6079317330345347 2.795305611704145 -0.6440286590679258
-1.857072726201202 1.2547540565130493  1.0920866497519008 3.69342580890215  4.901858576490641 3.3324565485682376  -5.004999999999999  EMPTY
-1.857072726201202 1.2547540565130493  1.0920866497519008 3.69342580890215  4.901858576490641 3.3324565485682376  -7.5  EMPTY
0.5343407906803322 2.36873889757476  -3.374064722664425 -3.5239995442073204  2.518673719117655 -7.432405057552079  1.0  0.3359074978365999 3.3488532930874437 -4.354179118177109 -3.722432837051053 2.717107011961387 -8.412519453064762
0.5343407906803322 2.36873889757476  -3.374064722664425 -3.5239995442073204  2.518673719117655 -7.432405057552079  5.0  -0.4578256735383299 7.26931087513818 -8.274636700227845 -4.516166008425982 3.5108401833363154 -12.3329770351155
0.5343407906803322 2.36873889757476  -3.374064722664425 -3.5239995442073204  2.518673719117655 -7.432405057552079  -1.5  0.8319907299459309 0.8985673043057343 -1.9038931293953993 -3.226349604941722 2.2210237798520565 -5.962233464283053
0.5343407906803322 2.36873889757476  -3.374064722664425 -3.5239995442073204  2.518673719117655 -7.432405057552079  -4.5  1.4272906084771282 -2.0417758822323173 1.0364500571426525 -2.6310497264105255 1.6257239013208604 -3.0218902777450016
0.5343407906803322 2.36873889757476  -3.374064722664425 -3.5239995442073204  2.518673719117655 -7.432405057552079  -5.004999999999999  EMPTY
0.5343407906803322 2.36873889757476  -3.374064722664425 -3.5239995442073204  2.518673719117655 -7.432405057552079  -7.5  EMPTY
0.5343407906803322 2.36873889757476  6.427079232462413 -1.5396666157699967  2.5186737191176563 -7.432405057552078  1.0  0.3359074978365999 3.3488532930874433 7.407193627975096 -1.3412333229262643 2.7171070119613887 -8.41251945306476
0.5343407906803322 2.36873889757476  6.427079232462413 -1.5396666157699967  2.5186737191176563 -7.432405057552078  5.0  -0.4578256735383295 7.269310875138179 11.32765121002583 -0.5475001515513345 3.5108401833363185 -12.332977035115498
0.5343407906803322 2.36873889757476  6.427079232462413 -1.5396666157699967  2.5186737191176563 -7.432405057552078  -1.5  0.8319907299459308 0.8985673043057338 4.956907639193387 -1.8373165550355954 2.2210237798520573 -5.962233464283052
0.5343407906803322 2.36873889757476  6.427079232462413 -1.5396666157699967  2.5186737191176563 -7.432405057552078  -4.5  1.4272906084771277 -2.041775882232317 2.016564452655336 -2.4326164335667926 1.6257239013208602 -3.021890277745001
0.5343407906803322 2.36873889757476  6.427079232462413 -1.5396666157699967  2.5186737191176563 -7.432405057552078  -5.004999999999999  EMPTY
0.5343407906803322 2.36873889757476  6.427079232462413 -1.5396666157699967  2.5186737191176563 -7.432405057552078  -7.5  EMPTY
1.5156520528025164 -2.084835488314382  -3.8448614134991193 5.439806326212487  -5.375131243887223 -3.671374349503002  1.0  2.3633842685903512 -2.615259931864493 -4.0692318909716105 6.414310245567749 -5.905555687437335 -4.519106565290838
1.5156520528025164 -2.084835488314382  -3.8448614134991193 5.439806326212487  -5.375131243887223 -3.671374349503002  5.0  5.754313131741695 -4.736957706064942 -4.966713800861575 10.312325922988796 -8.027253461637782 -7.910035428442182
1.5156520528025164 -2.084835488314382  -3.8448614134991193 5.439806326212487  -5.375131243887223 -3.671374349503002  -1.5  0.24405372912076206 -1.2891988229892135 -3.5083056972903823 3.9780504471795943 -4.579494578562055 -2.3997760258212475
1.5156520528025164 -2.084835488314382  -3.8448614134991193 5.439806326212487  -5.375131243887223 -3.671374349503002  -4.5  -2.299142918242745 0.3020745076611225 -2.835194264872909 1.0545386891138095 -2.9882212479117194 0.14342062154226048
1.5156520528025164 -2.084835488314382  -3.8448614134991193 5.439806326212487  -5.375131243887223 -3.671374349503002  -5.004999999999999  EMPTY
1.5156520528025164 -2.084835488314382  -3.8448614134991193 5.439806326212487  -5.375131243887223 -3.671374349503002  -7.5  EMPTY
1.5156520528025164 -2.084835488314382  -7.595528622912972 -0.5545656579262781  -0.07088680838610673 4.80594780837536  1.0  2.3633842685903512 -2.6152599318644936 -8.570032542268233 -0.7789361353987694 0.4595376351640046 5.653680024163196
1.5156520528025164 -2.084835488314382  -7.595528622912972 -0.5545656579262781  -0.07088680838610673 4.80594780837536  5.0  5.754313131741695 -4.736957706064942 -12.468048219689281 -1.6764180452887345 2.58123540936445 9.044608887314542
1.5156520528025164 -2.084835488314382  -7.595528622912972 -0.5545656579262781  -0.07088680838610673 4.80594780837536  -1.5  0.24405372912076206 -1.2891988229892137 -6.13377274388008 -0.21800994171754118 -0.8665234737112739 3.5343494846936054
1.5156520528025164 -2.084835488314382  -7.595528622912972 -0.5545656579262781  -0.07088680838610673 4.80594780837536  -4.5  -2.299142918242745 0.30207450766112226 -3.210260985814294 0.45510149069993266 -2.4577968043616076 0.9911528373300965
1.5156520528025164 -2.084835488314382  -7.595528622912972 -0.5545656579262781  -0.07088680838610673 4.80594780837536  -5.004999999999999  EMPTY
1.5156520528025164 -2.084835488314382  -7.595528622912972 -0.5545656579262781  -0.07088680838610673 4.80594780837536  -7.5  EMPTY
3.0317760580071735 -1.906178059868897  -4.587236647923617 4.556049132937965  2.4395632036250836 -2.5456280457897775  1.0  3.821892021852949 -2.5191354512722963 -5.320923225263999 5.235537180095938 3.1112365965944413 -3.286475434377354
3.0317760580071735 -1.906178059868897  -4.587236647923617 4.556049132937965  2.4395632036250836 -2.5456280457897775  5.0  6.982355877236053 -4.970965016885895 -8.255669534625527 7.95348936872783 5.797930168471874 -6.249864988727657
3.0317760580071735 -1.906178059868897  -4.587236647923617 4.556049132937965  2.4395632036250836 -2.5456280457897775  -1.5  1.8466021122385092 -0.9867419727637972 -3.4867067819130435 3.5368170622010062 1.4320531141710464 -1.4343569629084139
3.0317760580071735 -1.906178059868897  -4.587236647923617 4.556049132937965  2.4395632036250836 -2.5456280457897775  -4.5  -0.5237457792988184 0.8521302014464012 -1.2856470498918975 1.4983529207270876 -0.5829670647370273 0.788185202854313
3.0317760580071735 -1.906178059868897  -4.587236647923617 4.556049132937965  2.4395632036250836 -2.5456280457897775  -5.004999999999999  EMPTY
3.0317760580071735 -1.906178059868897  -4.587236647923617 4.556049132937965  2.4395632036250836 -2.5456280457897775  -7.5  EMPTY
3.0317760580071735 -1.906178059868897  -5.1214642151279195 3.8674176960803606  3.503952543671839 -1.1736060731160842  1.0  3.8218920218529506 -2.5191354512722954 -5.96199630590916 4.4091794558668145 4.388503804650549 -1.6400490671689198
3.0317760580071735 -1.906178059868897  -5.1214642151279195 3.8674176960803606  3.503952543671839 -1.1736060731160842  5.0  6.98235587723606 -4.970965016885887 -9.324124669034125 6.576226495012629 7.926708848565391 -3.5058210433802612
3.0317760580071735 -1.906178059868897  -5.1214642151279195 3.8674176960803606  3.503952543671839 -1.1736060731160842  -1.5  1.8466021122385077 -0.9867419727638003 -3.8606660789560574 3.05477505640068 2.1771256522037734 -0.47394158203683134
3.0317760580071735 -1.906178059868897  -5.1214642151279195 3.8674176960803606  3.503952543671839 -1.1736060731160842  -4.5  -0.523745779298824 0.8521302014463936 -1.3390698066123334 1.4294897770413195 -0.4765281307323575 0.9253874001216749
3.0317760580071735 -1.906178059868897  -5.1214642151279195 3.8674176960803606  3.503952543671839 -1.1736060731160842  -5.004999999999999  EMPTY
3.0317760580071735 -1.906178059868897  -5.1214642151279195 3.8674176960803606  3.503952543671839 -1.1736060731160842  -7.5  EMPTY
96.79225751590485 22.01311463277686  87.96620893256183 46.58106816218387  73.08224638922451 68.02753950893847  20.0  116.33607578046252 26.26036876244013 105.74481748045089 55.741912997728555 87.8840624284461 81.47767861383409
96.79225751590485 22.01311463277686  87.96620893256183 46.58106816218387  73.08224638922451 68.02753950893847  100.0  194.5113488386932 43.24938528109322 176.85925167200716 92.38529233990728 147.0913265853325 135.2782350334165
96.79225751590485 22.01311463277686  87.96620893256183 46.58106816218387  73.08224638922451 68.02753950893847  -30.0  67.47653011906833 15.64223343828195 61.298296110728224 32.83980090886684 50.87952233039211 47.852330851595056
96.79225751590485 22.01311463277686  87.96620893256183 46.58106816218387  73.08224638922451 68.02753950893847  -90.0  8.845075325395303 2.9004710492921335 7.962470467061017 5.35726640223279 6.474074212727311 7.501913536908212
96.79225751590485 22.01311463277686  87.96620893256183 46.58106816218387  73.08224638922451 68.02753950893847  -100.1  EMPTY
96.79225751590485 22.01311463277686  87.96620893256183 46.58106816218387  73.08224638922451 68.02753950893847  -150.0  EMPTY
96.79225751590485 22.01311463277686  98.9589115140337 -4.002055646716343  94.31851703754093 -29.691551813849895  20.0  116.33607578046254 26.260368762440137 118.93606057821715 -4.957835572951698 113.36758720642582 -35.78523097351195
96.79225751590485 22.01311463277686  98.9589115140337 -4.002055646716343  94.31851703754093 -29.691551813849895  100.0  194.51134883869324 43.24938528109325 198.84465683495094 -8.780955277893115 189.5638678819654 -60.15994761216017
96.79225751590485 22.01311463277686  98.9589115140337 -4.002055646716343  94.31851703754093 -29.691551813849895  -30.0  67.47653011906834 15.642233438281943 68.99318791775853 -2.568385757363311 65.74491178421358 -20.55103307435681
96.79225751590485 22.01311463277686  98.9589115140337 -4.002055646716343  94.31851703754093 -29.691551813849895  -90.0  8.845075325395314 2.900471049292113 9.061740725208201 0.298954021342753 8.597701277558917 -2.2699955953706414
96.79225751590485 22.01311463277686  98.9589115140337 -4.002055646716343  94.31851703754093 -29.691551813849895  -100.1  EMPTY
96.79225751590485 22.01311463277686  98.9589115140337 -4.002055646716343  94.31851703754093 -29.691551813849895  -150.0  EMPTY
