# Exact in-circumcircle predicate reference vectors for JTS Curve EPIC (#1195, INCIRCLE_EXACT).
#
# Sign of the in-circumcircle determinant: +1 (POS) if d is strictly inside the circumcircle of CCW triangle (a,b,c), -1 (NEG) outside, 0 (ZERO) concyclic; negated for a CW triangle. Robustness primitive for curved-geometry triangulation/TIN and concyclic arc detection (INC). Exact (dyadic) -- includes deliberately concyclic ZERO cases; no tolerance band.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode INCIRCLE_EXACT. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: ax ay  bx by  cx cy  dx dy  sign(+1|0|-1)

-9.504887377257024 13.205494609516691  -6.828475444756204 1.9675085884063321  8.822468532519188 -0.9087919000992457  -3.134492635531181 4.6587502333395205  1
19.12550683511293 7.018184137261116  19.901519157476336 -6.829287182359431  -16.372330360598983 -11.460898295559732  9.524998406604972 -2.930803316144109  -1
1.1701594044150312 -5.525077751215889  -6.677993334718932 -7.3511340168404224  -16.86801859966589 8.984178534878424  -0.5499798379400005 26.760874916556304  1
18.820609876171105 4.67842017492217  -19.72972380555348 -9.88076344848784  -11.91159571318067 14.922509790091041  -2.817092924258194 4.131292950594623  -1
9.110977232035925 -19.357709361550455  2.148788340766746 4.722241909477901  9.682834005128697 0.4337733559228738  6.595636732885065 -4.349982594751351  -1
-0.9941999660140439 -8.267910497899589  15.708392701048915 11.960358573170993  7.543074125657718 4.395771122383586  8.1676883702903 2.1674956071521607  1
3.272341020783152 10.250599443840834  -2.241818731515103 18.673076777049616  -14.124852917544315 -17.179871761222376  -4.4736135089405495 4.396594558715089  1
1.9481686235966649 -18.470085816348238  15.13850513753561 -3.9374483957467845  16.932842693627556 6.7322192324532  11.25267952244954 -6.405962361551652  1
3.4723989030426203 1.0404345504753394  4.937319141966533 1.166227358645191  4.407856696474305 -3.783891805484396  4.272524913827819 -0.5257432987879552  -1
15.845383892784682 -14.277021534144385  -17.092895660111278 -0.7872942035847004  6.449087002590037 17.786895291257437  1.1703644765143626 0.20475659225307996  -1
-5.971241024262056 18.18709693286233  -14.918069847783055 12.324435568569612  -16.471340755172186 -10.48165878925647  4.404831563279615 16.76130025155024  1
-1.567124553566714 1.2661313270779182  -5.923243952831584 11.877512663903616  6.92913364546278 15.069515671100916  1.6414388296741151 38.366392035085326  1
0.0 5.0  4.0 3.0  -4.0 -3.0  4.0 -3.0  0
1.5612438506192845 -19.421916083890807  -11.984324450186206 -14.649160957437566  17.526922832741718 16.709297864457135  3.015579713113871 -7.379345258778381  -1
0.2446235805048893 1.6785104629204994  4.652048776133817 1.5462770253945237  7.661097491754834 14.255831010235067  4.185923282797847 5.82687283285003  1
5.0 0.0  -4.0 -3.0  4.0 3.0  0.0 -5.0  0
15.0 20.0  -15.0 20.0  25.0 0.0  -20.0 -15.0  0
-10.0 -2.0  -7.4 -9.8  -4.800000000000001 8.4  3.0 -15.0  1
4.0 -3.0  4.0 3.0  -4.0 -3.0  0.0 -5.0  0
25.0 0.0  0.0 25.0  -15.0 20.0  0.0 -25.0  0
-11.389948682619519 2.0886659070577274  12.30936964486419 -9.987662197667571  -19.073964230711372 -1.2161269200355989  13.656162978741484 -11.664805996289136  1
-8.67480994978487 -11.613189741589997  -4.025250765414407 -14.588337102306904  10.109482906627846 10.59224797772723  -0.8635259361904767 -5.203092955389891  1
20.0 -15.0  25.0 0.0  -25.0 0.0  0.0 25.0  0
3.850581019583828 -11.203728233475632  -14.441469865021407 15.581103536671122  1.7652972472030868 2.0438706166451865  8.259188100392208 9.11222713921574  1
-8.90194595231871 -5.649638867777998  19.106074459030353 2.4429582766171585  -1.7838178113418977 4.391801965117189  1.8746520378893172 0.43260238741845286  1
-18.481327691592494 -11.987666776585133  8.390642081285627 -9.72267116355042  4.674099801731625 4.5358846746358275  -0.8938417106079368 -5.785883763768743  1
-8.902397486399787 -15.246680876225502  2.470145169965363 -13.269578289243796  -11.06112247985902 -4.043355525914469  -4.245681544076619 -10.889138791276903  1
2.0775185346962886 18.423597309978966  -18.18486162745666 16.3032267207737  6.773182382061535 -8.262061603863526  -1.5334893548847046 9.067945918216946  1
17.416404664377204 14.380822985432673  -6.220942919419503 10.576087099752623  17.681679564378115 18.04208780327282  11.021746158103767 16.10899368300392  -1
7.390272285057744 14.080617764864904  4.597809206054233 -13.770787042459549  -15.85358138197876 1.3645298473024035  -3.108727088439734 1.3487430747638922  -1
-4.800000000000001 8.4  -7.4 -9.8  3.0 -15.0  3.0 11.0  1
0.0 5.0  3.0 4.0  5.0 0.0  0.0 -5.0  0
-19.682146011328925 -9.148045765852784  1.6028867778178046 10.494633483212258  -8.385236927513308 12.244640813772847  -9.989956268211921 5.707522019533091  1
-25.0 0.0  20.0 15.0  25.0 0.0  -15.0 20.0  0
-4.800000000000001 8.4  3.0 -15.0  16.0 -2.0  -10.0 -2.0  1
16.0 -2.0  -7.4 -9.8  13.4 5.800000000000001  10.8 8.4  -1
16.0 -2.0  -4.800000000000001 8.4  13.4 -9.8  13.4 5.800000000000001  -1
0.0 -25.0  20.0 -15.0  -15.0 20.0  25.0 0.0  0
0.4365662272213022 -17.077593853462695  -3.1351956030568893 -2.6165938576265013  8.20404467907009 -11.195383485066515  27.31959321080629 23.77697357865371  1
10.594208735271557 -2.5873188289500497  -9.69947638591926 1.1605052127441375  -9.459551911622217 -14.58915612340533  -2.8549398540899733 -5.338656579870413  1
9.303403482992994 -4.493850848425826  -7.83351183563633 9.452896433543678  -7.569571748433619 18.11565992503087  -2.901937782048373 9.402635425626148  -1
-5.489585991398213 14.393190316856959  -10.69544389934332 11.80527677728944  0.5474210509682109 -11.798325461170407  -5.212536279924441 4.800047210991997  1
-6.6722652381135426 -2.6876568707836235  19.327934407568534 15.685361228115667  -8.202202839007104 2.8369565352915913  34.18145029095572 -39.51737471902327  -1
-7.4 -9.8  16.0 -2.0  10.8 8.4  13.4 5.800000000000001  -1
1.5412815416457804 10.263106459452523  -1.782061478684902 5.289144241139322  12.78864654174783 -7.422544157610629  -33.016953640750614 15.14453343432055  -1
16.0 -2.0  -7.4 -9.8  13.4 5.800000000000001  13.4 -9.8  1
8.204613658745735 -1.3627824641239954  -11.789470595454992 15.684036489725706  6.433766907016967 19.383550711529644  21.496360755847164 20.740637768610206  1
-18.50198215337993 1.493742773779676  -2.9026856842568947 -5.230565194273193  -9.37630178082606 -19.03982729088248  16.669579293499268 1.1881207664568976  1
-0.6696234454427596 15.492516111868454  -1.1423692204852571 15.873027500277963  -6.171950331730166 0.8302408070731779  -36.36588061335077 -31.000758640647614  -1
-20.0 -15.0  -25.0 0.0  25.0 0.0  -15.0 20.0  0
-9.468605245982275 19.07725053703175  -15.891216209563268 -7.012746720491268  11.370629455845599 -10.151210332133061  27.67033703869116 14.407347570348044  -1
-9.249560690893244 -1.70587971946631  -0.14596086520590035 4.894684346364635  4.792311283167191 -1.3001957970703906  10.554255106420001 -1.5987161654361586  1
-2.8200945389477834 -2.947495701790789  -11.54494157204103 4.073388230514311  0.001087832679335321 -13.688701089751664  -4.787982759436493 -4.187602853676047  1
-0.2169176641972861 1.9954755710734808  -9.851922298224194 1.0804216946255174  -3.0132282076189867 -18.665664815553633  32.226642480381074 -3.7853810737885425  -1
5.889507237216499 12.836152669763337  5.069252737361065 9.176891256299427  12.054519793982461 -6.153835826030949  7.671093256186675 5.286402700010605  1
-8.113175340600069 14.231938468746531  -0.6006380861594405 8.599745978799543  14.686323732578273 9.565060421053563  1.9908367686062547 10.79891495619988  1
10.277386738647131 18.005978558107984  -15.702821096544612 11.710821017934062  -11.88856374036883 -14.31994348009679  -3.20406327221977 8.239536305550075  1
-5.0 0.0  5.0 0.0  3.0 4.0  -3.0 4.0  0
-5.263767250047719 -9.90607281347689  11.901610133137993 -10.718113790009358  6.036524210390493 2.399001999727414  4.224789031160255 -6.075061534586278  1
-25.0 0.0  0.0 25.0  -15.0 20.0  20.0 15.0  0
12.577659292133966 10.73423697425038  -9.972303671929506 -1.4849896622134597  -9.58991463303906 -6.753026393213666  -2.3281863376115335 0.832073639607751  1
-1.093123273647322 8.858903650579517  -10.061160498792514 -2.2838416743509384  13.299323930913282 -0.16370515237475303  27.632804066929438 -16.495940617023585  -1
16.0 -2.0  -7.4 -9.8  13.4 -9.8  13.4 5.800000000000001  -1
-17.688058451582368 -4.165164346106378  15.569945801344751 -5.222277986200643  -16.015273135383318 9.92754965434601  -4.458165772660671 1.8721651149006804  1
