# Circular-arc point distance reference vectors for JTS Curve EPIC (#1195, ARC_DISTANCE).
#
# Shortest distance from a query point to the circular arc through 3 control points, clamped to the swept span (else the nearer endpoint governs). Arc is the first three points, query point is the fourth. Covers minor/major arcs, CW & CCW sweeps, extreme radii, the centre, on-arc (zero), radial inside/outside, off-span and far points.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_DISTANCE. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  px py  expectedDistance   # label

1.2263841846880883 -0.5542968909509437  1.9739852416404435 -0.7182453501404891  2.386689951375671 -1.3628081943917434  1.5737925639101689 -1.2925674032527412  0.7000000000000001   # rad_in
1.2263841846880883 -0.5542968909509437  1.9739852416404435 -0.7182453501404891  2.386689951375671 -1.3628081943917434  2.350510805469894 -1.856291674987379  0.4948079185090459   # offspan
1.2263841846880883 -0.5542968909509437  1.9739852416404435 -0.7182453501404891  2.386689951375671 -1.3628081943917434  1.9531389231219207 -4.360640677806403  3.0290206491069007   # far
-1.3441167999201666 -2.4574586043205917  -1.0787328508990077 -1.0683684849971786  -2.467822970222421 -0.8029845359760196  -1.9059698850712938 -1.6302215701483058  0.9999999999999997   # centre_180deg_r1_1
-1.3441167999201666 -2.4574586043205917  -1.0787328508990077 -1.0683684849971786  -2.467822970222421 -0.8029845359760196  -1.0787328508990077 -1.0683684849971786  1.1102230246251565e-16   # onarc_180deg_r1_1
-1.3441167999201666 -2.4574586043205917  -1.0787328508990077 -1.0683684849971786  -2.467822970222421 -0.8029845359760196  -0.7478380372300932 -0.8436272509367277  0.4   # rad_out
-1.3441167999201666 -2.4574586043205917  -1.0787328508990077 -1.0683684849971786  -2.467822970222421 -0.8029845359760196  -1.657798774819608 -1.4616656446029677  0.7   # rad_in
-1.3441167999201666 -2.4574586043205917  -1.0787328508990077 -1.0683684849971786  -2.467822970222421 -0.8029845359760196  -2.7956409156056217 -1.1736194923738092  0.4948079185090458   # offspan
-1.3441167999201666 -2.4574586043205917  -1.0787328508990077 -1.0683684849971786  -2.467822970222421 -0.8029845359760196  0.16721224669856527 0.8424875690898423  2.2268211352291716   # far
-1.3441167999201666 -2.4574586043205917  -2.73320691924358 -2.1920746552994332  -2.4678229702224206 -0.8029845359760195  -1.9059698850712938 -1.6302215701483058  0.9999999999999997   # centre_180deg_r1_-1
-1.3441167999201666 -2.4574586043205917  -2.73320691924358 -2.1920746552994332  -2.4678229702224206 -0.8029845359760195  -2.73320691924358 -2.1920746552994332  0.0   # onarc_180deg_r1_-1
-1.3441167999201666 -2.4574586043205917  -2.73320691924358 -2.1920746552994332  -2.4678229702224206 -0.8029845359760195  -3.064101732912494 -2.416815889359884  0.3999999999999999   # rad_out
-1.3441167999201666 -2.4574586043205917  -2.73320691924358 -2.1920746552994332  -2.4678229702224206 -0.8029845359760195  -2.1541409953229795 -1.798777495693644  0.7000000000000001   # rad_in
-1.3441167999201666 -2.4574586043205917  -2.73320691924358 -2.1920746552994332  -2.4678229702224206 -0.8029845359760195  -2.0024437942828377 -0.6348860564437848  0.49480791850904565   # offspan
-1.3441167999201666 -2.4574586043205917  -2.73320691924358 -2.1920746552994332  -2.4678229702224206 -0.8029845359760195  1.0104041653398919 1.1855096442169668  4.006516331081578   # far
-2.213886223963895 -0.8445903196196615  -2.3830196556553087 0.9954117033839495  -3.5645021670437775 -0.4252616009532199  -2.6795298361706155 0.040382011253500494  0.9999999999999999   # centre_270deg_r1_1
-2.213886223963895 -0.8445903196196615  -2.3830196556553087 0.9954117033839495  -3.5645021670437775 -0.4252616009532199  -2.3830196556553087 0.9954117033839495  1.1102230246251565e-16   # onarc_270deg_r1_1
-2.213886223963895 -0.8445903196196615  -2.3830196556553087 0.9954117033839495  -3.5645021670437775 -0.4252616009532199  -2.264415583449186 1.377423580236129  0.3999999999999999   # rad_out
-2.213886223963895 -0.8445903196196615  -2.3830196556553087 0.9954117033839495  -3.5645021670437775 -0.4252616009532199  -2.5905767820160235 0.32689091889263516  0.7000000000000001   # rad_in
-2.213886223963895 -0.8445903196196615  -2.3830196556553087 0.9954117033839495  -3.5645021670437775 -0.4252616009532199  -3.232924681920566 -0.7925370392534431  0.494807918509046   # offspan
-2.213886223963895 -0.8445903196196615  -2.3830196556553087 0.9954117033839495  -3.5645021670437775 -0.4252616009532199  -2.6301099348255454 0.7165630028717498  0.32201544259858295   # far
-2.213886223963895 -0.8445903196196615  -3.6345595283010645 0.3368921917688071  -1.7945575052974536 0.5060256234602212  -2.6795298361706155 0.040382011253500494  0.9999999999999999   # centre_270deg_r1_-1
-2.213886223963895 -0.8445903196196615  -3.6345595283010645 0.3368921917688071  -1.7945575052974536 0.5060256234602212  -3.6345595283010645 0.3368921917688071  0.0   # onarc_270deg_r1_-1
-2.213886223963895 -0.8445903196196615  -3.6345595283010645 0.3368921917688071  -1.7945575052974536 0.5060256234602212  -4.016571405153244 0.4554962639749297  0.40000000000000013   # rad_out
-2.213886223963895 -0.8445903196196615  -3.6345595283010645 0.3368921917688071  -1.7945575052974536 0.5060256234602212  -2.96603874380975 0.12933506540809248  0.7000000000000002   # rad_in
-2.213886223963895 -0.8445903196196615  -3.6345595283010645 0.3368921917688071  -1.7945575052974536 0.5060256234602212  -1.6796521112610376 0.024744389003079154  0.49480791850904576   # offspan
-2.213886223963895 -0.8445903196196615  -3.6345595283010645 0.3368921917688071  -1.7945575052974536 0.5060256234602212  -0.48973252887556695 1.8614279237441576  1.8480555581722022   # far
-2.1513760434047775 -0.7247947805477876  -1.3231740730815165 1.0935756142112558  -2.3067059072122627 -0.6456927743460998  -1.7769709412391985 0.20247045630323468  0.9999999999999989   # centre_350deg_r1_1
-2.1513760434047775 -0.7247947805477876  -1.3231740730815165 1.0935756142112558  -2.3067059072122627 -0.6456927743460998  -1.3231740730815165 1.0935756142112558  1.1102230246251565e-16   # onarc_350deg_r1_1
-2.1513760434047775 -0.7247947805477876  -1.3231740730815165 1.0935756142112558  -2.3067059072122627 -0.6456927743460998  -1.1416553258184436 1.4500176773744642  0.4   # rad_out
-2.1513760434047775 -0.7247947805477876  -1.3231740730815165 1.0935756142112558  -2.3067059072122627 -0.6456927743460998  -1.640831880791894 0.469802003675641  0.7   # rad_in
-2.1513760434047775 -0.7247947805477876  -1.3231740730815165 1.0935756142112558  -2.3067059072122627 -0.6456927743460998  -1.8352259961224118 -0.795831275930339  3.3306690738754696e-16   # offspan
-2.1513760434047775 -0.7247947805477876  -1.3231740730815165 1.0935756142112558  -2.3067059072122627 -0.6456927743460998  -1.4847580816904276 -2.3205069586493403  1.5398431824910852   # far
-2.1513760434047775 -0.7247947805477876  -1.4848070539651848 1.1588387237467637  -1.9846700700261137 -0.7757223017466072  -1.7769709412391985 0.20247045630323468  1.0   # centre_350deg_r1_-1
-2.1513760434047775 -0.7247947805477876  -1.4848070539651848 1.1588387237467637  -1.9846700700261137 -0.7757223017466072  -1.4848070539651848 1.1588387237467637  0.0   # onarc_350deg_r1_-1
-2.1513760434047775 -0.7247947805477876  -1.4848070539651848 1.1588387237467637  -1.9846700700261137 -0.7757223017466072  -1.3679414990555792 1.5413860307241751  0.3999999999999999   # rad_out
-2.1513760434047775 -0.7247947805477876  -1.4848070539651848 1.1588387237467637  -1.9846700700261137 -0.7757223017466072  -1.6893217750569944 0.4893809365362934  0.7   # rad_in
-2.1513760434047775 -0.7247947805477876  -1.4848070539651848 1.1588387237467637  -1.9846700700261137 -0.7757223017466072  -2.428214664669194 -0.5563981836424645  1.1102230246251565e-16   # offspan
-2.1513760434047775 -0.7247947805477876  -1.4848070539651848 1.1588387237467637  -1.9846700700261137 -0.7757223017466072  -4.334631722429508 -2.750558399665947  2.9066620145369213   # far
7.699452468803156 0.4610734145588153  7.60004187411784 1.762544205322441  7.167173186010274 2.993939099092356  2.706921115693266 0.7342595932259051  5.0   # centre_30deg_r5_1
7.699452468803156 0.4610734145588153  7.60004187411784 1.762544205322441  7.167173186010274 2.993939099092356  7.60004187411784 1.762544205322441  0.0   # onarc_30deg_r5_1
7.699452468803156 0.4610734145588153  7.60004187411784 1.762544205322441  7.167173186010274 2.993939099092356  9.557290177487669 2.1738580501610554  1.9999999999999991   # rad_out
7.699452468803156 0.4610734145588153  7.60004187411784 1.762544205322441  7.167173186010274 2.993939099092356  4.174857343220638 1.0427449768548658  3.500000000000001   # rad_in
7.699452468803156 0.4610734145588153  7.60004187411784 1.762544205322441  7.167173186010274 2.993939099092356  5.537812490066002 4.8556736741575985  2.4740395925452288   # offspan
7.699452468803156 0.4610734145588153  7.60004187411784 1.762544205322441  7.167173186010274 2.993939099092356  10.785136403455935 6.003673346372697  4.706182963086106   # far
7.699452468803156 0.4610734145588153  7.458630302322194 -0.8217801895901542  6.893987007343184 -1.998592254017534  2.706921115693266 0.7342595932259051  5.0   # centre_30deg_r5_-1
7.699452468803156 0.4610734145588153  7.458630302322194 -0.8217801895901542  6.893987007343184 -1.998592254017534  7.458630302322194 -0.8217801895901542  0.0   # onarc_30deg_r5_-1
7.699452468803156 0.4610734145588153  7.458630302322194 -0.8217801895901542  6.893987007343184 -1.998592254017534  9.359313976973766 -1.4441961027165782  2.000000000000001   # rad_out
7.699452468803156 0.4610734145588153  7.458630302322194 -0.8217801895901542  6.893987007343184 -1.998592254017534  4.132433871681945 0.26744765838108725  3.499999999999999   # rad_in
7.699452468803156 0.4610734145588153  7.458630302322194 -0.8217801895901542  6.893987007343184 -1.998592254017534  5.071218158901022 -3.671429852420379  2.4740395925452288   # offspan
7.699452468803156 0.4610734145588153  7.458630302322194 -0.8217801895901542  6.893987007343184 -1.998592254017534  0.6129285456255129 -11.987641969620467  11.799695318960664   # far
-3.81206572276467 3.283884969236598  -5.252082471675209 -0.2616774267070622  -3.763236866560271 -3.7870142481756948  -0.2522016859563241 -0.22715021136734892  5.0   # centre_90deg_r5_1
-3.81206572276467 3.283884969236598  -5.252082471675209 -0.2616774267070622  -3.763236866560271 -3.7870142481756948  -5.252082471675209 -0.2616774267070622  0.0   # onarc_90deg_r5_1
-3.81206572276467 3.283884969236598  -5.252082471675209 -0.2616774267070622  -3.763236866560271 -3.7870142481756948  -7.252034785962762 -0.2754883128429475  1.9999999999999991   # rad_out
-3.81206572276467 3.283884969236598  -5.252082471675209 -0.2616774267070622  -3.763236866560271 -3.7870142481756948  -1.7521659216719894 -0.23750837596926289  3.5   # rad_in
-3.81206572276467 3.283884969236598  -5.252082471675209 -0.2616774267070622  -3.763236866560271 -3.7870142481756948  -1.6267352014333898 -5.0345047452903735  2.4740395925452296   # offspan
-3.81206572276467 3.283884969236598  -5.252082471675209 -0.2616774267070622  -3.763236866560271 -3.7870142481756948  12.792998975824828 12.76382190884721  19.120600880289743   # far
-3.81206572276467 3.283884969236598  -0.2867289012960377 4.772730574351536  3.2588334946476225 3.3327138254409974  -0.2522016859563241 -0.22715021136734892  5.0   # centre_90deg_r5_-1
-3.81206572276467 3.283884969236598  -0.2867289012960377 4.772730574351536  3.2588334946476225 3.3327138254409974  -0.2867289012960377 4.772730574351536  0.0   # onarc_90deg_r5_-1
-3.81206572276467 3.283884969236598  -0.2867289012960377 4.772730574351536  3.2588334946476225 3.3327138254409974  -0.30053978743192306 6.772682888639089  1.9999999999999991   # rad_out
-3.81206572276467 3.283884969236598  -0.2867289012960377 4.772730574351536  3.2588334946476225 3.3327138254409974  -0.26255985055823816 1.2728140243483164  3.500000000000001   # rad_in
-3.81206572276467 3.283884969236598  -0.2867289012960377 4.772730574351536  3.2588334946476225 3.3327138254409974  4.535711295929889 1.2136444575169711  2.474039592545229   # offspan
-3.81206572276467 3.283884969236598  -0.2867289012960377 4.772730574351536  3.2588334946476225 3.3327138254409974  -3.216383364418925 -13.932808557020572  17.2269954852583   # far
3.84209737123295 -3.893276871061919  3.0340063387765563 3.131464325826658  -3.9907348581120208 2.3233732933702647  -0.0743187434395356 -0.7849517888458273  5.0   # centre_180deg_r5_1
3.84209737123295 -3.893276871061919  3.0340063387765563 3.131464325826658  -3.9907348581120208 2.3233732933702647  3.0340063387765563 3.131464325826658  0.0   # onarc_180deg_r5_1
3.84209737123295 -3.893276871061919  3.0340063387765563 3.131464325826658  -3.9907348581120208 2.3233732933702647  4.277336371662993 4.698030771695652  2.0   # rad_out
3.84209737123295 -3.893276871061919  3.0340063387765563 3.131464325826658  -3.9907348581120208 2.3233732933702647  0.8581787812252919 0.3899730455559183  3.5   # rad_in
3.84209737123295 -3.893276871061919  3.0340063387765563 3.131464325826658  -3.9907348581120208 2.3233732933702647  -5.001507657480959 0.06523019481843795  2.474039592545229   # offspan
3.84209737123295 -3.893276871061919  3.0340063387765563 3.131464325826658  -3.9907348581120208 2.3233732933702647  5.5487136452776 -14.465986296366252  10.70956225523495   # far
3.84209737123295 -3.893276871061919  -3.182643825655627 -4.701367903518313  -3.990734858112021 2.323373293370264  -0.0743187434395356 -0.7849517888458273  5.0   # centre_180deg_r5_-1
3.84209737123295 -3.893276871061919  -3.182643825655627 -4.701367903518313  -3.990734858112021 2.323373293370264  -3.182643825655627 -4.701367903518313  0.0   # onarc_180deg_r5_-1
3.84209737123295 -3.893276871061919  -3.182643825655627 -4.701367903518313  -3.990734858112021 2.323373293370264  -4.425973858542063 -6.267934349387307  1.9999999999999991   # rad_out
3.84209737123295 -3.893276871061919  -3.182643825655627 -4.701367903518313  -3.990734858112021 2.323373293370264  -1.0068162681043629 -1.959876623247573  3.5   # rad_in
3.84209737123295 -3.893276871061919  -3.182643825655627 -4.701367903518313  -3.990734858112021 2.323373293370264  -2.0210868040841525 3.8204900051685096  2.4740395925452283   # offspan
3.84209737123295 -3.893276871061919  -3.182643825655627 -4.701367903518313  -3.990734858112021 2.323373293370264  -2.2276977544126977 8.10816377991465  6.047487147752769   # far
-1.8691721081565973 4.223724515600694  -2.9701283357339228 -4.949237625620978  4.294629012200882 0.7585324936948521  -0.5198675589307786 -0.5907720555309659  5.0   # centre_270deg_r5_1
-1.8691721081565973 4.223724515600694  -2.9701283357339228 -4.949237625620978  4.294629012200882 0.7585324936948521  -2.9701283357339228 -4.949237625620978  8.881784197001252e-16   # onarc_270deg_r5_1
-1.8691721081565973 4.223724515600694  -2.9701283357339228 -4.949237625620978  4.294629012200882 0.7585324936948521  -3.9502326464551807 -6.692623853656983  2.0   # rad_out
-1.8691721081565973 4.223724515600694  -2.9701283357339228 -4.949237625620978  4.294629012200882 0.7585324936948521  -1.254945791971722 -1.8983117265579694  3.5   # rad_in
-1.8691721081565973 4.223724515600694  -2.9701283357339228 -4.949237625620978  4.294629012200882 0.7585324936948521  3.0583596159216695 2.9015466992718464  2.474039592545229   # offspan
-1.8691721081565973 4.223724515600694  -2.9701283357339228 -4.949237625620978  4.294629012200882 0.7585324936948521  8.585789189450209 -5.937560791944739  5.559409766231132   # far
-1.8691721081565973 4.223724515600694  3.8385980111592337 -3.041032832334109  -5.334364130062438 -1.9400766047567854  -0.5198675589307786 -0.5907720555309659  4.999999999999999   # centre_270deg_r5_-1
-1.8691721081565973 4.223724515600694  3.8385980111592337 -3.041032832334109  -5.334364130062438 -1.9400766047567854  3.8385980111592337 -3.041032832334109  0.0   # onarc_270deg_r5_-1
-1.8691721081565973 4.223724515600694  3.8385980111592337 -3.041032832334109  -5.334364130062438 -1.9400766047567854  5.581984239195238 -4.021137143055366  1.9999999999999991   # rad_out
-1.8691721081565973 4.223724515600694  3.8385980111592337 -3.041032832334109  -5.334364130062438 -1.9400766047567854  0.7876721120962249 -1.325850288571909  3.5   # rad_in
-1.8691721081565973 4.223724515600694  3.8385980111592337 -3.041032832334109  -5.334364130062438 -1.9400766047567854  -5.391876854290606 0.5332944131119892  2.474039592545229   # offspan
-1.8691721081565973 4.223724515600694  3.8385980111592337 -3.041032832334109  -5.334364130062438 -1.9400766047567854  9.121740707169405 4.689350047002696  5.992738483862693   # far
-1.3271045648971302 -5.00101265593224  7.080686787004187 0.39516928016671704  -1.7654186250637363 -4.247691254371218  2.7589899153355475 -2.1193756387817393  4.999999999999997   # centre_350deg_r5_1
-1.3271045648971302 -5.00101265593224  7.080686787004187 0.39516928016671704  -1.7654186250637363 -4.247691254371218  7.080686787004187 0.39516928016671704  0.0   # onarc_350deg_r5_1
-1.3271045648971302 -5.00101265593224  7.080686787004187 0.39516928016671704  -1.7654186250637363 -4.247691254371218  8.809365535671642 1.4009872477460998  1.9999999999999991   # rad_out
-1.3271045648971302 -5.00101265593224  7.080686787004187 0.39516928016671704  -1.7654186250637363 -4.247691254371218  4.055498976836139 -1.3650121630972023  3.500000000000001   # rad_in
-1.3271045648971302 -5.00101265593224  7.080686787004187 0.39516928016671704  -1.7654186250637363 -4.247691254371218  -0.19118326226301585 -6.156265310568423  1.7763568394002505e-15   # offspan
-1.3271045648971302 -5.00101265593224  7.080686787004187 0.39516928016671704  -1.7654186250637363 -4.247691254371218  9.094861616159278 -5.615896599116989  2.2366379649228527   # far
-1.3271045648971302 -5.00101265593224  6.5783843578863905 1.107422478890288  -0.7646365916122293 -5.666776974905833  2.7589899153355475 -2.1193756387817393  4.999999999999998   # centre_350deg_r5_-1
-1.3271045648971302 -5.00101265593224  6.5783843578863905 1.107422478890288  -0.7646365916122293 -5.666776974905833  6.5783843578863905 1.107422478890288  0.0   # onarc_350deg_r5_-1
-1.3271045648971302 -5.00101265593224  6.5783843578863905 1.107422478890288  -0.7646365916122293 -5.666776974905833  8.106142134906726 2.398141725959099  1.9999999999999982   # rad_out
-1.3271045648971302 -5.00101265593224  6.5783843578863905 1.107422478890288  -0.7646365916122293 -5.666776974905833  3.9048082481008004 -1.151336203480131  3.5   # rad_in
-1.3271045648971302 -5.00101265593224  6.5783843578863905 1.107422478890288  -0.7646365916122293 -5.666776974905833  -2.033998057993071 -3.543196655457369  8.881784197001252e-16   # offspan
-1.3271045648971302 -5.00101265593224  6.5783843578863905 1.107422478890288  -0.7646365916122293 -5.666776974905833  12.015634066038626 3.3164256122517726  5.734681931640219   # far
95.96754935960061 32.37695419392757  84.84024260408782 55.9919180640535  67.98008723290067 75.92226264406675  0.7171665126617341 1.9242931031202213  99.99999999999999   # centre_30deg_r100_1
95.96754935960061 32.37695419392757  84.84024260408782 55.9919180640535  67.98008723290067 75.92226264406675  84.84024260408782 55.9919180640535  0.0   # onarc_30deg_r100_1
95.96754935960061 32.37695419392757  84.84024260408782 55.9919180640535  67.98008723290067 75.92226264406675  118.48947304065825 77.61896804842681  39.999999999999986   # rad_out
95.96754935960061 32.37695419392757  84.84024260408782 55.9919180640535  67.98008723290067 75.92226264406675  25.95408934008956 18.144580591400203  70.0   # rad_in
95.96754935960061 32.37695419392757  84.84024260408782 55.9919180640535  67.98008723290067 75.92226264406675  24.269416395772367 99.1111827819422  49.48079185090457   # offspan
95.96754935960061 32.37695419392757  84.84024260408782 55.9919180640535  67.98008723290067 75.92226264406675  -132.73064149200343 -200.25947019437695  326.2247207845721   # far
95.96754935960061 32.37695419392757  100.60369993279471 6.68669179586503  98.43274832370801 -19.328120202872114  0.7171665126617341 1.9242931031202213  99.99999999999999   # centre_30deg_r100_-1
95.96754935960061 32.37695419392757  100.60369993279471 6.68669179586503  98.43274832370801 -19.328120202872114  100.60369993279471 6.68669179586503  0.0   # onarc_30deg_r100_-1
95.96754935960061 32.37695419392757  100.60369993279471 6.68669179586503  98.43274832370801 -19.328120202872114  140.55831330084789 8.591651272962952  39.999999999999986   # rad_out
95.96754935960061 32.37695419392757  100.60369993279471 6.68669179586503  98.43274832370801 -19.328120202872114  30.68312653870163 3.3530127109436636  70.0   # rad_in
95.96754935960061 32.37695419392757  100.60369993279471 6.68669179586503  98.43274832370801 -19.328120202872114  76.28170743914355 -63.573799652089505  49.48079185090457   # offspan
95.96754935960061 32.37695419392757  100.60369993279471 6.68669179586503  98.43274832370801 -19.328120202872114  -75.28063762705033 199.27389445779107  239.12450776876588   # far
82.11633515358231 55.11547498902148  17.950075369163407 96.8354400123471  -56.92279222663599 80.96351277426596  -0.32724742914908544 -1.4800698084654325  99.99999999999999   # centre_90deg_r100_1
82.11633515358231 55.11547498902148  17.950075369163407 96.8354400123471  -56.92279222663599 80.96351277426596  17.950075369163407 96.8354400123471  0.0   # onarc_90deg_r100_1
82.11633515358231 55.11547498902148  17.950075369163407 96.8354400123471  -56.92279222663599 80.96351277426596  25.261004488488403 136.16164394067212  39.999999999999986   # rad_out
82.11633515358231 55.11547498902148  17.950075369163407 96.8354400123471  -56.92279222663599 80.96351277426596  5.155949410344663 28.014583137778327  70.0   # rad_in
82.11633515358231 55.11547498902148  17.950075369163407 96.8354400123471  -56.92279222663599 80.96351277426596  -89.52006960829509 43.73763105877505  49.48079185090457   # offspan
82.11633515358231 55.11547498902148  17.950075369163407 96.8354400123471  -56.92279222663599 80.96351277426596  -250.1375690023156 -5.569906304451654  211.7073040353796   # far
82.11633515358231 55.11547498902148  97.98826239166345 -19.75739260677792  56.268297368337834 -83.92365239119682  -0.32724742914908544 -1.4800698084654325  99.99999999999999   # centre_90deg_r100_-1
82.11633515358231 55.11547498902148  97.98826239166345 -19.75739260677792  56.268297368337834 -83.92365239119682  97.98826239166345 -19.75739260677792  0.0   # onarc_90deg_r100_-1
82.11633515358231 55.11547498902148  97.98826239166345 -19.75739260677792  56.268297368337834 -83.92365239119682  137.31446631998847 -27.068321726102916  40.000000000000014   # rad_out
82.11633515358231 55.11547498902148  97.98826239166345 -19.75739260677792  56.268297368337834 -83.92365239119682  29.167405517094675 -6.963266647959179  70.0   # rad_in
82.11633515358231 55.11547498902148  97.98826239166345 -19.75739260677792  56.268297368337834 -83.92365239119682  9.814456781624745 -100.96446976997282  49.48079185090459   # offspan
82.11633515358231 55.11547498902148  97.98826239166345 -19.75739260677792  56.268297368337834 -83.92365239119682  204.77885698829223 43.966235123989065  110.08065284864283   # far
-93.70388113421846 -34.40604378426708  35.12611006826536 -92.73985359271296  93.45991987671125 36.09013760977086  -0.1219806287536076 0.8420469127518988  100.0   # centre_180deg_r100_1
-93.70388113421846 -34.40604378426708  35.12611006826536 -92.73985359271296  93.45991987671125 36.09013760977086  35.12611006826536 -92.73985359271296  0.0   # onarc_180deg_r100_1
-93.70388113421846 -34.40604378426708  35.12611006826536 -92.73985359271296  93.45991987671125 36.09013760977086  49.22534634707295 -130.17261379489892  40.0   # rad_out
-93.70388113421846 -34.40604378426708  35.12611006826536 -92.73985359271296  93.45991987671125 36.09013760977086  10.452446580352083 -27.23252323888756  70.0   # rad_in
