# Circular-segment area centroid reference vectors for JTS Curve EPIC (#1195, ARC_AREA_CENTROID).
#
# Area centroid of the circular segment between an arc and its chord; CircularArcs.segmentCentroid is the per-arc moment feeding CurvePolygon's area centroid. Covers minor/major arcs, CW & CCW sweeps, extreme radii (1e-3..1e4, sweeps >= 10 deg to stay clear of the near-flat instability), and arcs whose mid control point is not the angular midpoint (the segment depends only on the chord and which arc, so the centroid is mid-independent).
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_AREA_CENTROID. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  centroidX centroidY

-0.109197015644523 2.2917950211842504  -6.991742725808402 0.6698934990489509  -5.3698412036731025 -6.212652211114927  -4.544218863371617 -0.8440852264688068
-0.109197015644523 2.2917950211842504  1.5127045064907763 -4.590750688979628  -5.3698412036731025 -6.212652211114928  -0.9348193559460094 -3.0767719634618693
-1.0850307659620082 3.99578658424416  -6.0796556413288485 -3.776540056710538  2.9479423509419864 -1.8124083021495192  -2.3115655175477325 -1.1601322968951133
-1.0850307659620082 3.99578658424416  0.8791009885990122 -5.031811408026675  -6.893225652355687 -0.037186532659835514  -1.7373067712164132 -1.2637212842455594
6.558956433009921 -4.729319607870402  -2.088265649263068 0.2742076644083924  6.089965006545525 -5.46393473927765  2.12552386870041 -2.415950858551369
6.558956433009921 -4.729319607870402  -2.491446494345917 -0.4984873307532671  6.893258247032891 -3.9244254244335055  2.125467217653215 -2.416059430129539
87.87109104739869 44.91620019311817  83.6821530515352 52.56857476784336  78.84220683957747 59.82673974464331  83.48687184392979 52.45032476050192
87.87109104739869 44.91620019311817  91.37714047966948 36.92785521161149  94.17361819515749 28.664335952127164  91.16429213411814 36.845311913421156
90.68248522410146 -37.47299180148518  96.72454060266874 -12.076593611565405  95.98764640813724 14.018242298336382  94.69285531848081 -11.867268313846669
90.68248522410146 -37.47299180148518  78.27323636151613 -60.4402297043123  60.34246381764456 -79.4131280121243  76.61840794177368 -59.24310603673912
83.02163519663222 54.31768649811048  20.728609681208003 98.78613990503432  -54.76315603428897 86.18226409536508  16.80520974838758 81.82106829819628
83.02163519663222 54.31768649811048  95.62551100630145 -21.174079217386485  51.157057599377616 -83.46710473281071  78.6604393994634 -17.250679284566075
39.332035750523346 -92.4780826239732  92.72491220962176 38.47687430177075  -38.23004471612218 91.86975076086918  39.670820759172294 16.155018738791956
39.332035750523346 -92.4780826239732  -91.62292117522061 -39.08520616487478  -38.230044716122165 91.8697507608692  -38.56882972477114 -16.76335060189597
35.46896835094724 95.30671793146591  -92.45293819971148 -38.02790415963047  92.28332483213102 -34.200536296353214  -8.434578768102845 -1.1693586505537086
35.46896835094724 95.30671793146591  39.29633621422453 -89.4295451003766  -94.03828587687187 38.4923614502821  2.437790705147769 -5.4111856687679625
-83.2702339952719 53.26848142966316  84.39812440875721 -55.410934983625296  -73.16017001220096 67.46818375098142  2.9479143032944743 2.580902941351246
-83.2702339952719 53.26848142966316  93.23213094345066 -40.38411668097611  -90.76095095773985 37.52891030640717  2.94915557188944 2.5830143635658573
-2.8496457712035745 2.441274139357425  -2.8495638740815115 2.441244081659338  -2.849479668901721 2.4412212761443692  -2.849563181739558 2.4412462570774696
-2.8496457712035745 2.441274139357425  -2.849724736981361 2.4413112204813987  -2.84980017043762 2.441355042821515  -2.8497236774002426 2.441313242626122
-0.026810913750564127 2.3424986681950655  -0.02691026255573266 2.342257259491135  -0.026943744962225152 2.3419983632264314  -0.026890522064751066 2.3422520183812114
-0.026810913750564127 2.3424986681950655  -0.026652469003610124 2.3427061377339973  -0.02644572606253325 2.3428655294017116  -0.026637993791898528 2.3426917285541684
-1.117068670636703 2.9669570764089777  -1.1169177442194391 2.9677074147687854  -1.1173415924687358 2.9683447052042973  -1.1170885992293862 2.967673810635977
-1.117068670636703 2.9669570764089777  -1.117705961072215 2.966533228159681  -1.1184562994320226 2.9666841545769453  -1.1177395652050235 2.966704083169628
-0.4482157013939631 1.100604959400192  -0.4482632909283974 1.1020183720208419  -0.44967670354904726 1.1019707824864076  -0.44865636581075824 1.101597905229766
-0.4482157013939631 1.100604959400192  -0.449629114014613 1.1005573698657578  -0.44967670354904726 1.1019707824864076  -0.44923603913225213 1.1009778366568337
-0.0643577801152994 0.3977357776493007  -0.06429358030883248 0.3958891342221002  -0.06303320233752908 0.39724030443041086  -0.06397214003707602 0.3967484594582917
-0.0643577801152994 0.3977357776493007  -0.06300660990698875 0.3964753996779973  -0.06485325333418922 0.39641119987153034  -0.0638659351431802 0.39679683994975373
-1.0865206418122137 -1.6060608699948766  -1.0859879627079214 -1.6079866535673566  -1.086350771709771 -1.6060217721397991  -1.0862122299804793 -1.6070122700752585
-1.0865206418122137 -1.6060608699948766  -1.0858221466151028 -1.6079328993364728  -1.0866811419348195 -1.6061288714994124  -1.086212206681616 -1.6070122625222372
5962.066331452408 -8029.8259789635085  6639.2515815161505 -7479.843689478654  7265.925822317472 -6872.9336652024185  6624.099928061892 -7462.767227889585
5962.066331452408 -8029.8259789635085  5239.523860774868 -8518.694836345616  4477.123153968452 -8942.72967443321  5227.5676914181 -8499.246747567711
-9754.548475528158 -2194.575728346618  -8854.6403876733 -4645.085915144412  -7351.157217766883 -6779.18364017822  -8673.745899687587 -4550.255508845089
-9754.548475528158 -2194.575728346618  -9989.554232312568 405.34870064445136  -9543.642404067055 2977.506818571316  -9785.479807162696 397.02699755800273
-9121.678803239336 4099.573262368902  -9350.761458775158 -3550.666269804137  -4103.211107055802 -9122.188419886694  -7722.8014226628775 -2932.755809137484
-9121.678803239336 4099.573262368902  -3550.1566531567796 9347.123614088257  4100.082879016259 9118.040958552436  -2932.2461924901263 7719.163577975978
8823.371296167521 -4703.660131621498  4698.129589011364 8823.437888927452  -8828.968431537587 4698.196181771295  1992.337307669909 3743.2108581438442
8823.371296167521 -4703.660131621498  -4703.726724381428 -8828.901838777658  -8828.968431537589 4698.196181771294  -1997.9344430399756 -3748.6748079940476
6320.563451860327 7752.2257070006135  -9946.308378539608 -1011.919265023212  7753.293342448644 -6317.148303971403  -818.7446008986535 -82.42990449593908
6320.563451860327 7752.2257070006135  1015.3344129121391 -9947.37601398764  -7748.81055911169 6319.4958164122945  85.84505238486446 -819.8122363466849
5602.826470234502 8281.74062194298  -6301.928597635412 -7765.556545878606  6956.139386811316 7183.108041238793  -0.11659466691065923 -2.8852659228564184
5602.826470234502 8281.74062194298  -4858.013306704463 -8742.059505512718  4079.2978721732925 9128.682183355593  0.08629025256633438 -3.022474612021434
-1.9585993631494696 2.1123313861878135  -1.9682943694052417 0.02622377240210927  1.5855482332201773 -2.9594949554902277  -0.6702319019467826 -0.7615915144947598
5.534957682993799 2.940069057277189  -1.4595762633014964 3.8384259136648127  -5.523249180780795 -3.4285578320348775  -0.8833437633073005 1.299720388253911
5.631095477332826 -5.9656619245392495  7.608934763118251 -0.7663735703409111  -5.721392208394198 -2.237342346131463  1.3115980281901674 0.0297013206592327
-0.10522892335472755 -3.289957770816139  1.0226949685464104 1.7727347250985868  -1.7159515300062078 0.3498820664807729  0.8749615741835466 -0.6798853236062117
-6.963597012959921 1.0037538883486308  -6.391718708126548 -0.44963988118013853  -4.26053314670871 -2.3350423964949094  -5.773297789996612 -0.7961770196916562
3.1364912147354063 1.2504379025503862  0.8363469587431844 1.6574424805486367  0.56887623244755 -1.9383911837594812  1.097471335970541 0.26411322209450155
