# Circular-arc length reference vectors for JTS Curve EPIC (#1195, ARC_LENGTH).
#
# Single arc through 3 control points; expected s = r*Theta. Covers minor/major arcs, CW & CCW sweeps, extreme radii, near-flat arcs and degenerate (collinear) triples. A 'DEGENERATE' expected token marks triples for which no circle is defined (the oracle declines); an arc-aware length must stay finite there.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_LENGTH. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  expected   # label
#   expected = arc length (decimal) or the token DEGENERATE

2.8958122487756612 -1.8015935638541976  -0.04773183016183591 7.755270169011338  2.979098478254631 -1.775542725871241  31.328660073298217   # cw_359deg_r5
-56.58658112196661 83.22454173228599  -76.53215144783988 66.38240117372634  -91.43902620881686 44.95184917245534  52.35987755982989   # ccw_30deg_r100
-56.58658112196661 83.22454173228599  -32.96157288729195 94.33050680202162  -7.267132012836856 98.94344321690586  52.35987755982986   # cw_30deg_r100
-87.77200277886219 50.78237482483151  -99.58295503497271 -24.837502079808626  -54.463231715776 -86.66043426413798  157.07963267948963   # ccw_90deg_r100
-87.77200277886219 50.78237482483151  -25.94907059453284 95.90209814402823  49.670806310107295 84.0911458879177  157.07963267948966   # cw_90deg_r100
44.500176501891474 -89.26771681854315  90.85311906830012 44.341432252301615  -42.756030002544655 90.69437481871026  314.15926535897927   # ccw_180deg_r100
44.500176501891474 -89.26771681854315  -89.10897256895329 -42.91477425213453  -42.756030002544634 90.69437481871027  314.15926535897927   # cw_180deg_r100
-5.456026662639703 -98.11215858619701  73.7883529897246 68.80837315643464  -100.27652514786267 6.8119714650634995  471.23889803846896   # ccw_270deg_r100
-5.456026662639703 -98.11215858619701  -67.45242835401088 75.95271955139023  99.46810338862082 -3.2916601009739965  471.238898038469   # cw_270deg_r100
-21.916538167700857 97.57892399724425  23.815284134444887 -97.12043113832982  -20.215746005936712 97.97059081311784  626.5732014659644   # ccw_359deg_r100
-21.916538167700857 97.57892399724425  25.51259364088282 -96.71393721275344  -23.61023576212226 97.15763391805132  626.5732014659643   # cw_359deg_r100
-0.5156762762872458 -2.653174335092861  -0.5156729775452549 -2.652913303551236  -0.5157373511395166 -2.6526603126664523  0.0005235987755980952   # ccw_30deg_r0.001
-0.5156762762872458 -2.653174335092861  -0.5157470225616742 -2.6534256184231406  -0.5158803951268514 -2.6536500289983813  0.00052359877559835   # cw_30deg_r0.001
-2.9229763633941714 2.9290314731252765  -2.923516061237485 2.92957416334589  -2.9242814251773632 2.92957627927617  0.0015707963267947349   # ccw_90deg_r0.001
-2.9229763633941714 2.9290314731252765  -2.9229784793244518 2.9282661091853983  -2.923521169545065 2.9277264113420847  0.0015707963267947349   # cw_90deg_r0.001
2.5392125616713037 2.8909125293897846  2.539552781716294 2.8895398494121545  2.540925461693924 2.8898800694571447  0.003141592653589648   # ccw_180deg_r0.001
2.5392125616713037 2.8909125293897846  2.540585241648934 2.891252749434775  2.540925461693924 2.8898800694571447  0.003141592653589648   # cw_180deg_r0.001
-1.9178893331073112 1.434477663754352  -1.9174600161289341 1.4326804713621886  -1.9164927821480275 1.4342548512364732  0.0047123889803845605   # ccw_270deg_r0.001
-1.9178893331073112 1.434477663754352  -1.9163149532330266 1.4335104297734453  -1.91811214562519 1.4330811127950682  0.0047123889803845605   # cw_270deg_r0.001
-2.510266413684213 -1.2055582742861355  -2.5111416974479863 -1.2073565518450797  -2.5102507542793826 -1.2055659809538704  0.006265732014658871   # ccw_359deg_r0.001
-2.510266413684213 -1.2055582742861355  -2.5111259713869085 -1.2073641215670163  -2.5102822052039375 -1.205550842086461  0.006265732014659849   # cw_359deg_r0.001
-507209.4028771327 861825.1013808814  -712983.0875091497 701184.0788031269  -870168.2477980099 492758.6177701029  523598.7755982986   # ccw_30deg_r1e+06
-507209.4028771327 861825.1013808814  -266870.3304525387 963734.2652865339  -8344.580842007199 999966.6294127703  523598.77559829876   # cw_30deg_r1e+06
-395822.9641622367 918324.8194793416  -929242.8880268524 369462.70341450296  -918323.6092056887 -395826.26617602404  1570796.3267948965   # ccw_90deg_r1e+06
-395822.9641622367 918324.8194793416  369466.0054282903 929244.0983005054  918328.1214931291 395824.17443588976  1570796.3267948965   # cw_90deg_r1e+06
-427154.17514785816 904181.407968022  -904182.1787766612 -427150.36276154296  427149.59195290384 -904178.366390346  3141592.6535897935   # ccw_180deg_r1e+06
-427154.17514785816 904181.407968022  904177.5955817067 427153.4043392191  427149.591952904 -904178.3663903459  3141592.6535897935   # cw_180deg_r1e+06
-907226.7774571833 420645.2363241975  344062.30703021504 -938946.316097258  420643.71652562567 907225.0871296447  4712388.98038469   # ccw_270deg_r1e+06
-907226.7774571833 420645.2363241975  938944.6257697195 344063.8268287872  -420646.9266517358 -907225.2576586114  4712388.98038469   # cw_270deg_r1e+06
821075.0685889615 570818.1023373442  -826027.2663705434 -563632.3127532802  830912.1737974837 556401.4089462088  6265732.014659643   # ccw_359deg_r1e+06
821075.0685889615 570818.1023373442  -816064.7279421984 -577962.6133531026  810987.8556266665 585060.9188379812  6265732.014659643   # cw_359deg_r1e+06
0.0 0.0  4.53844289736928 0.0009179529319947372  9.07688579473856 0.0  9.076886042294118   # nearflat_0
0.0 0.0  1.2073727412451687 6.324183759983701e-05  2.4147454824903374 0.0  2.4147454869071234   # nearflat_1
0.0 0.0  4.693757772002955 0.0001829022936952955  9.38751554400591 0.0  9.387515553508813   # nearflat_2
0.0 0.0  4.821131437470985 0.009882800352379732  9.64226287494197 0.0  9.642289886488115   # nearflat_3
0.0 0.0  4.757540563922962 0.004022356604040705  9.515081127845924 0.0  9.515085662219688   # nearflat_4
0.0 0.0  3.833278238529747 0.0003587477974442928  7.666556477059494 0.0  7.666556521825348   # nearflat_5
0.0 0.0  0.6962487000974161 1.152550272207627e-05  1.3924974001948323 0.0  1.392497400449219   # nearflat_6
0.0 0.0  3.3015824096809143 4.163221530869652e-05  6.603164819361829 0.0  6.603164820061792   # nearflat_7
1.5563344524624405e-06 -1.8544509261119492e-06  1.1698022647670467e-06 2.119605582797167e-06  -2.3986246192006416e-06 3.28275953191227e-07  9.388960390482455e-06   # tiny_r_0
1.0003592317268041e-08 1.4595828652599158e-08  4.737310942551465e-09 1.7048987017993794e-08  -1.0396289428541508e-09 1.7664349548379037e-08  1.1672074175372953e-08   # tiny_r_1
-1.684815045661075e-05 4.9526319852448706e-06  7.940793854947872e-06 -1.5663094532789036e-05  5.963343241642923e-06 1.6517483911668123e-05  8.169067523826394e-05   # tiny_r_2
1.0568190508498727e-06 -2.9027049448009915e-06  2.292273647445217e-06 2.070759287807145e-06  -2.780743961214665e-06 1.3453718909578602e-06  1.2086451547111201e-05   # tiny_r_3
0.0 0.0  2.0 2.0  5.0 5.0  DEGENERATE   # collinear
0.0 0.0  -1.0 -1.0  -4.0 -4.0  DEGENERATE   # collinear_neg
